,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,7.458280713926851e-19,1.717164008385349e-19,3.2904364572138613e-24,1.1164803271068434e-20,3.2892324867935853e-16,9.299750487241519e-16,1.1016616337329611e-25,9.6617640521725e-24,2.529854708720694e-22,9.369083945622546e-15,4.654054715940749e-15,1.9776076306425854e-24,7.119763914737279e-24,1.7766886231983067e-18,5.4936935684913316e-17,1.8917998656477074e-20,3.842161354019767e-15,2.900518481574214e-27,3.0287138719290303e-17,1.5809828730717859e-21,8.81264741570011e-18,9.625447493303904e-18,4.667273031523664e-19,1.232868047172165e-22,1.5871411681087578e-20,4.235644969547051e-21,7.299569532573174e-16,2.4832167168407895e-20,6.2789620283120256e-21,4.0033233296669634e-19,6.971278181308642e-31,7.246519465216317e-13,7.134233254071226e-15,4.872409984160719e-13,2.1453711294818645e-24,4.818782295390976e-15,1.2673967098747421e-23,1.5156474551458302e-25,7.483876887404115e-18,2.7954696028716364e-22,5.4919263626322434e-27,1.524534904848431e-20,6.959519626631844e-20,3.857883581342933e-26,6.6347603714484674e-15,3.08462859978609e-21,2.2723981030203788e-10,1.5733320768383807e-26,4.243073268005873e-26,4.4423250121020183e-20,6.82958458619535e-24,0.004209295380860567,6.045156364356486e-26,8.022879024199999e-17,1.3074682783298152e-16,4.720423704696053e-12,4.814395952214279e-13,2.859414730957724e-23,1.6079307457693965e-24,1.591597442100174e-20,2.229784661940047e-18,6.1668577004803546e-18,6.291529276729793e-20,1.1129854728629356e-19,1.0703266051237392e-09,7.554638880085577e-18,5.474107585947301e-19,1.191051170318697e-28,1.9734259578700994e-23,1.2465913712465337e-23,2.963867904392234e-21,1.1388256036324887e-22,2.2751278493470905e-16,9.618178575038618e-26,1.6701586294520787e-11,3.320765884495813e-11,7.277772596280867e-23,3.9831631171009275e-15,2.5135780609697456e-11,1.4665194412918648e-24,2.1906416068143944e-16,5.560270683010747e-26,3.561084102502106e-23,6.093286899350181e-12,4.700789453873644e-13,1.891807665783544e-27,3.634314440651973e-30,1.0500951522133444e-24,1.0518580798035693e-11,7.569435929957697e-26,1.8746100831665751e-19,8.572230844820146e-17,1.2392807921340152e-22,1.235300359848422e-17,2.631058811197277e-26,1.3455734813227719e-25,6.356926597088671e-29,5.299530752385026e-14,8.246666706202694e-24
7,1.2519755765349398e-17,7.5293174339692565e-19,8.290109321674316e-14,6.012909354452534e-12,1.419573485945616e-16,6.65404519407508e-16,1.1492381699063081e-11,6.5726547246157e-18,4.689818604260863e-17,4.846355586869378e-17,3.9239828380978416e-23,2.371284607366417e-19,1.4707929933755577e-18,4.5901003270563704e-17,2.4589182411106046e-18,3.425470589518947e-16,2.384146231915851e-19,2.4602651323537075e-14,3.193956568593148e-19,1.7390809625705828e-10,8.119737241718528e-18,4.223129258358855e-19,2.167030189158921e-22,3.5465583313182443e-19,3.717729183278346e-17,2.4072132489714462e-18,6.639339643319561e-16,8.127594192282317e-14,2.010440991501253e-20,1.036018915435807e-22,1.0719054709354136e-17,4.868721227143832e-17,3.055640228759077e-15,2.8495796384745466e-17,6.040272584406994e-14,3.7069877008333025e-21,4.512011875235089e-10,1.6921839990580384e-15,8.842438500161753e-13,5.719483046895402e-13,2.147652498549202e-12,6.079793786473164e-13,4.805991759074257e-13,3.704442013015806e-14,9.000703122933224e-17,2.58852228540718e-09,1.7871198764013733e-21,5.3089332929801e-09,3.5254675935026455e-16,1.0699761522897555e-19,0.02294459380209446,2.2322699260904624e-18,1.5714549802613968e-18,1.5392029496840128e-19,1.455212033241871e-17,6.7012757512139795e-15,8.946023594481204e-20,8.203586464652912e-13,7.069769075718213e-11,6.529076866830519e-13,9.351044244487738e-13,8.501369921337423e-17,3.290668910225714e-20,6.962797851305103e-13,1.705184163215658e-21,3.472675934192776e-17,2.7038155272303818e-21,1.6487762670462198e-17,5.798779967487733e-13,2.2315904679715004e-09,1.0649907977457967e-21,1.8631179595187993e-19,6.218975455745177e-17,4.797994968664833e-17,1.57931922222066e-21,1.783069074390886e-20,1.875913591131706e-10,7.154697252439535e-16,7.861967910512303e-18,4.4161282961942586e-16,1.8441985139424852e-16,2.4060479086526754e-14,6.93935520157396e-10,3.866111210603382e-15,4.358023924372345e-12,5.743136137015617e-14,5.752868630282864e-15,6.689693937689256e-11,1.1150002780399616e-18,9.307847698700796e-15,4.9368378300519e-16,2.637269548115307e-18,7.336455492014602e-21,2.0958265625572778e-23,1.0656402843478574e-11,5.849799946744741e-14,1.964846471289028e-13,6.825096702484354e-19,3.1203902330438334e-16
9,2.2938546678438754e-13,0.03632117062807083,2.869004607996238e-14,4.902058839217373e-18,1.5593444402384193e-07,1.9354151527956054e-12,1.1919050375310252e-14,1.0388370719205398e-10,2.005787091974298e-09,4.659964636388736e-10,3.8743364934442845e-14,7.890667674814722e-09,3.523938275516378e-14,7.885279885641583e-13,8.126512700615263e-13,2.7948921389048254e-12,1.5400007935539861e-09,1.882804555142662e-16,2.20925632050061e-15,2.941459020799897e-10,1.7911641950456997e-13,1.556658685145703e-14,3.558550382248732e-20,7.152697758375647e-18,6.2331752517305685e-18,7.300847751877393e-13,8.990196087577118e-11,3.1726677184359034e-20,4.390945344927898e-17,1.7456590683725541e-16,4.779816020342755e-18,4.205415599131338e-18,2.5129070699292377e-11,4.806562266257419e-12,1.6992232525367694e-21,4.580755913474732e-11,3.0391616076751543e-19,4.143304013141773e-15,2.0691568989711815e-17,7.804403011433397e-14,1.994930091549197e-15,2.266821103112486e-15,2.0142892413169307e-14,7.7297184809724785e-19,1.5231277339638333e-13,2.5976616174853996e-17,3.44698099121447e-16,3.4823184646200905e-14,4.0028318658812123e-13,1.5574434103493573e-13,4.679795094295741e-16,1.4403500791761308e-17,3.230336488921113e-19,4.6578311276327874e-14,9.802141737180747e-14,2.1636303496138415e-19,1.6956186454919475e-11,7.359181487939445e-15,1.4507943924624704e-17,1.406126705559056e-16,6.71947984450319e-14,4.871078443735424e-18,1.7391330236210946e-15,8.329564251882693e-13,2.3973648587138907e-12,1.3659406832144537e-16,4.20940037629619e-16,7.850451307488275e-20,3.259251104220787e-19,6.012999469907289e-20,1.2554141663413227e-17,1.601443371121935e-15,3.9643796850395306e-16,5.775988194678394e-12,1.8724272132786268e-11,2.5328827915811238e-14,1.99836502190855e-15,1.3508681342587134e-14,6.056405810889176e-12,6.465345126586473e-20,5.547415825313262e-13,1.650719976049597e-18,1.2292089190995203e-16,2.0346666517422063e-13,2.2952867904935115e-12,6.091985423062329e-12,1.406849450483371e-18,7.004362350949934e-15,3.6707746217667925e-13,5.160858177442884e-13,1.8821139916800783e-17,2.7297565249884137e-13,1.673376606552146e-14,5.461642503511719e-16,1.5125138690336506e-14,1.9946325407332877e-12,1.354977936547148e-19,6.588935126672357e-14,3.573540796608654e-09
12,1.3041848179755105e-17,8.241033966349676e-10,1.6560205626497265e-15,3.454348631027837e-18,1.1361485855582425e-14,7.990529148495908e-18,3.620299893203338e-10,6.433605276127963e-13,5.0115821215168666e-11,1.5250296685198617e-12,3.9791853047612906e-22,1.225626128364965e-10,1.9030676340348052e-11,3.050558416983762e-10,2.0663295564622014e-13,8.474039476851977e-14,4.99024580509257e-18,2.7518240131030325e-08,2.0783552662899842e-19,0.00025018007727339864,7.259415406312992e-16,1.6259323845458003e-20,7.529913165569008e-21,2.7299356453086903e-19,2.560953294046542e-16,2.458758802047535e-18,1.6883621779296976e-13,9.282727540369096e-18,1.6768395957192746e-22,6.868030219709211e-20,7.164467711311664e-18,8.542214214271989e-21,2.069590497783859e-14,1.246749235019615e-14,1.7862015362847904e-19,1.8685424807289514e-18,2.9885251496669088e-15,2.7221188627843396e-13,2.741041465270646e-17,7.457142306608825e-19,3.644812587594998e-14,5.587839219112212e-11,8.130314565647366e-16,2.1533481688974412e-17,1.9701996941046867e-15,2.0015170009118725e-14,6.707656184053489e-19,1.267961010853469e-06,6.551328368686882e-10,6.306093083883496e-19,3.422662544008692e-12,7.78704145118755e-20,1.7991015533883801e-16,4.4404490440209305e-18,2.0266449440057537e-17,7.494175065502757e-22,4.768085151690681e-19,1.354053414531764e-11,5.828486564912749e-13,1.40295075022937e-14,6.562167106769932e-15,2.8532315685006647e-19,2.697539474373666e-15,7.715020289289498e-11,8.169319481610722e-19,1.405621893774827e-17,3.633918943761501e-19,1.8403393855126803e-17,8.573694478875513e-19,3.220307505605276e-20,6.232170020491163e-20,3.947553375542324e-16,6.502722187293476e-19,7.690899241248605e-14,3.494134157335259e-18,1.0501939340700938e-19,1.6128227293727045e-14,8.249689036486283e-16,3.225036442056333e-15,1.39150138470551e-15,3.182955982117264e-11,5.2620912687826094e-18,1.298318332183801e-12,1.0189882588434486e-15,1.356168188816273e-14,1.6764852006634356e-10,6.16867572766146e-16,1.0059466280798457e-13,1.0291995586599544e-16,2.6429427223140234e-12,6.846818982357879e-19,1.406198562540345e-13,5.244356930039779e-18,7.57491453739002e-21,2.076423200048083e-10,1.7918596029176115e-07,6.073655848743978e-19,1.7807275558778623e-16,4.059166631292799e-12
13,8.301530205715325e-15,1.4501996879832252e-13,2.0540720610893888e-18,1.7153758119220713e-20,1.963200957323056e-14,4.690798048144672e-19,1.4518512328237816e-14,3.935001247236522e-15,3.5549524435296576e-10,1.6274965316392942e-12,2.960382466759495e-17,3.5552527588578187e-09,6.574235378092527e-14,3.5157898185637915e-13,0.006632003001868725,1.7652529256760162e-16,9.988729678458985e-13,1.159679028484069e-16,6.483143167955842e-15,9.101318196270622e-16,1.011042595130962e-12,7.484608063366824e-21,1.4050474375189243e-18,1.482016044217358e-20,7.848786622015148e-17,8.95945460363541e-18,1.7219553690925316e-12,4.291495412868936e-21,9.653379502046396e-21,2.055363361111418e-20,1.0489201890178615e-20,4.465392971044913e-22,1.943125013864642e-18,2.4452187355402137e-15,3.60167146939227e-24,9.397705866536626e-14,9.592485276471855e-20,2.027494541212907e-18,2.6813579025331075e-17,3.352563224625813e-21,2.8687306067344356e-18,8.592001123204653e-18,3.414444735174758e-17,6.316380274212481e-17,1.2098788662370136e-17,2.311136330683337e-20,3.0956685176870326e-17,1.4208204772626519e-15,8.576014030869938e-12,3.908246296036033e-11,2.772977277624548e-20,8.587151363273255e-18,7.273267604461376e-18,8.131559492321593e-15,4.1302314988951685e-18,3.531794959268698e-23,2.1660214295321457e-15,3.825355373313294e-16,5.545336108494242e-19,1.0778262643239457e-17,5.594978194903755e-17,1.1992956693258264e-18,1.572319996115168e-16,3.236042957579545e-14,4.0271186213492686e-15,4.417890484548114e-19,6.379256304335016e-20,7.391034872158897e-21,5.924200904135511e-21,7.69938735345747e-24,6.680234939952203e-18,1.8228852062258764e-14,2.93172066887429e-20,6.87309929624027e-17,1.5226308983182918e-13,4.3584749456998355e-15,2.430941148181295e-16,7.350389963573303e-14,6.31404108684952e-14,1.578177270304462e-18,2.150623022766432e-13,2.8098079386849335e-21,1.3136624714544083e-16,1.173251677966591e-14,5.410272817305665e-18,2.2009768976959995e-17,2.421570984755047e-19,1.8727465021151603e-17,4.660390183573032e-14,3.0217307470234087e-14,6.235693292912756e-19,3.2900425005893963e-12,8.231834111353754e-16,3.488935486004041e-13,1.102600575132815e-15,5.4481721217802814e-11,2.2867739229390898e-20,4.9502316444094766e-14,2.634820072761274e-15
16,5.568756176674294e-13,3.8238799477982957e-17,8.101951184599776e-13,8.287713717436418e-05,2.1876291129616608e-14,3.1075832272302464e-17,4.0378694311782315e-12,3.7295909633208724e-13,2.708448623459591e-15,1.994539913762978e-17,5.598143662906762e-15,1.6735608150423502e-15,1.6184174226469006e-12,1.6150753076168089e-15,3.434788693092573e-15,6.471501653007897e-16,9.16052699042378e-17,3.97749264080538e-11,5.597380198230084e-13,3.818226984586559e-12,2.819608992292509e-15,1.6138980641690234e-16,8.779788079456748e-20,2.934882076661261e-16,1.092647456887863e-12,2.381620494893398e-14,1.976954841151346e-13,8.536043508318436e-13,4.481445190513855e-17,6.489860562744042e-19,6.33398227530696e-13,8.460763421249892e-14,1.885363393183681e-12,1.1498524775019857e-14,4.101202409905087e-14,3.167293094311264e-16,6.397656709955513e-12,4.6531602491484483e-14,3.032817053050252e-14,5.1078756567284056e-14,1.385637156230135e-12,8.929898487330945e-12,8.206908243268973e-12,6.084968973141258e-09,1.4775935466490586e-12,4.392801747354902e-11,1.3571838183777223e-16,1.6332596733392712e-11,1.1955508198019382e-13,1.5561606636540354e-13,5.798568292192385e-10,3.836754583898765e-16,6.5445656706464295e-12,4.48447459061482e-16,4.443770174180331e-18,3.853417310158033e-16,1.456878305867798e-17,2.3136343535457016e-11,6.164466270774938e-08,1.1406214277395136e-14,1.6137869929266913e-09,1.375645960254314e-16,2.7890171183826695e-13,9.214818578323625e-13,1.3168779044751367e-17,7.463540419375136e-13,3.4776186692250255e-18,1.795459295833319e-14,8.318961838837957e-12,4.3974626023901564e-11,4.71771833098748e-18,2.0416475584802973e-14,1.0875241959999664e-16,1.494450223293864e-11,1.8395042639662467e-17,1.3331343560134658e-15,6.975139910103678e-11,6.453906555231939e-14,1.5478423652135193e-17,3.992585775880464e-12,1.6937960268337553e-18,4.447018586706264e-10,8.114404981274248e-12,2.6424609028685708e-14,8.475505690883674e-15,1.1008172151605322e-10,4.3003123550988676e-07,2.4506898246845488e-12,2.6617425914732783e-15,6.528215190648723e-10,1.4948655377780562e-12,4.655731095787319e-12,5.645042606646812e-15,1.2806096742093817e-17,2.0483772456003635e-09,6.545327214252383e-12,1.0437760031289933e-11,1.8610644709343704e-12,7.2142114330986384e-12
19,4.220801225890414e-12,4.1589471234907836e-16,1.5008021951937178e-12,0.031086530536413193,3.2530469745890855e-15,3.380372834871454e-17,1.483650442085649e-13,3.190311648757285e-14,1.3667642904067605e-16,1.8728321980266208e-17,5.4360816114382496e-14,2.1346029327280095e-17,6.815234574603091e-12,9.984861439925135e-17,1.2742317642707406e-16,1.4996546277569976e-16,6.765044361950223e-17,6.308587549921918e-14,1.0273417994132242e-13,1.0693495785044083e-12,3.845168744498993e-14,3.887997959625282e-16,4.444916009967999e-21,2.910344855668284e-15,4.403375179675567e-13,6.772180879228637e-14,3.328489022827474e-15,5.117605354786926e-15,1.1086564768938791e-16,7.025626272675251e-18,2.1021547133223684e-13,1.7263917075419077e-12,6.742710990242928e-12,9.40122926948732e-16,2.676557197720756e-15,2.4791223343673654e-17,1.8227400925413528e-13,6.777427740117109e-14,1.2576624583340162e-13,1.0614473709702477e-11,4.051786867751274e-16,9.915332443988234e-12,1.4071261144395653e-14,1.6028553484481733e-11,9.161886473010167e-14,2.180443464672166e-10,1.5630744991469893e-16,4.275042776377691e-13,3.0824989235385056e-14,3.754344101482434e-16,4.1812064921487035e-10,1.0218415952053931e-15,1.0740381159316317e-13,1.778264357597467e-15,1.982131046521825e-17,5.815948850990127e-13,2.6495630650200393e-17,1.0468393458942099e-13,7.672610463638208e-11,2.512043917606184e-15,1.736900623328097e-09,2.6589694320737473e-17,7.944491418887534e-16,4.762859486147353e-15,5.1129946103478863e-17,1.026299531470265e-10,4.294658409359671e-20,1.1098999444215056e-17,2.0348638052336554e-10,1.8725415315556937e-11,3.052721424360371e-19,9.038383648289627e-16,2.100322913782587e-17,3.808540075244402e-15,1.3942462164777834e-18,1.7627631782066806e-16,7.232245618354893e-12,2.0331827347219115e-15,5.5605241785164815e-19,1.2884661219902949e-11,4.488968563621147e-19,3.2942465422181044e-10,1.9120623595721142e-14,3.791708048274801e-16,2.7239522486580126e-13,6.614859354714397e-11,6.284541637091579e-11,3.0592486009728415e-12,5.676910765449377e-17,2.9823741132944948e-12,6.432885040624781e-12,1.5001316703601442e-13,5.892842095366058e-16,1.211167200041065e-17,1.2073572142057287e-09,5.077644034401363e-15,1.8554042850726926e-12,1.2032304948401962e-13,2.3614737942878605e-10
23,8.415532892864428e-19,3.274373781893291e-15,2.554975816419086e-13,2.1636728189276463e-14,4.8524765884063945e-14,7.549581099164371e-11,1.1636369819101322e-11,9.108403626874404e-16,7.138714270120438e-18,2.1512792247493235e-17,2.3534378948449015e-22,2.991945627526599e-16,5.695342210653437e-19,1.780148512905463e-18,3.3149637347289764e-18,2.6086018678483924e-08,3.2786636437924713e-21,2.7157474298518745e-19,1.303905832454209e-14,3.3944483254631135e-15,4.601116511990071e-14,8.859344600162591e-15,6.582826663869938e-15,3.6390647439876744e-12,5.4039907965153233e-11,6.465105686047357e-14,5.692884450258389e-20,6.362157111055656e-17,8.055867084522106e-08,1.0206029088521973e-07,1.4026173555947707e-09,2.610095269125656e-19,9.208681316400999e-14,9.882369818032654e-15,1.3654517334456512e-15,1.7566026758175646e-14,5.799863553443749e-17,1.2074037516324188e-12,2.8322066168554906e-14,7.522417611776147e-14,2.3147674030918157e-16,1.6636579193196488e-21,9.026075243126486e-14,6.239360494760934e-18,2.6328153356130736e-19,6.778632623308755e-17,8.20100721991398e-20,7.522119763228157e-17,2.710791015320245e-18,1.5829517568001182e-19,2.2751070250751695e-19,2.9259309818757684e-14,8.620107396930225e-17,3.1232895595104625e-20,1.85789816013358e-15,1.688698833546276e-11,1.8141115066093184e-16,4.2210867098749563e-14,1.9253032653955192e-21,1.529120951845729e-17,4.581002528811391e-14,1.8819062248213309e-13,1.1625353493136636e-17,8.931652202979665e-16,6.570706151790321e-16,1.5768438402677756e-15,2.283014467239857e-15,1.0518885431741107e-14,5.42110403605172e-16,1.572878979838599e-11,3.363596901007071e-11,1.2672429430685486e-14,3.060971877645569e-15,2.705868434047312e-14,4.498568511617708e-19,1.4269016527001518e-18,4.7013967426155073e-14,4.4273598207259527e-17,7.260899910135213e-19,1.1840407940135605e-13,2.7866599612157324e-14,1.0212419594062081e-14,2.9996906684944435e-18,1.1323418384699745e-20,2.2198402883441282e-16,2.847631814247622e-19,2.085973315388262e-18,1.4781009532657818e-12,4.0117511937548094e-17,4.3132667988365135e-17,3.511843597941652e-16,1.8964270286913283e-17,7.816576208962334e-17,1.8781775053193874e-16,3.918900630114948e-21,6.664425140302053e-19,2.999548309387534e-14,6.165352645355814e-18,2.7752360956187494e-13
24,1.0556935881034235e-10,1.4049767209020625e-12,2.402916732778537e-13,2.2192572385088417e-15,2.2982438434987484e-12,1.5723489177332794e-10,1.2997541004632421e-14,1.873355664388024e-15,3.0578459209174014e-10,1.3965427772544281e-11,6.092583306350347e-14,2.6299655433064636e-18,5.1933346927782216e-17,1.2117183240134295e-15,2.0075568116939167e-15,9.397885437521444e-14,1.7200268986883316e-10,3.8835034228126494e-14,1.7450133380991707e-16,4.697529691621849e-12,2.068938596833103e-11,2.644142252680959e-16,2.0271434159675752e-21,2.4845886998736515e-14,1.585328370777075e-17,4.452700267180943e-16,6.807646894119168e-12,1.8081775378879896e-15,1.8914978801006402e-19,2.2770890945794538e-17,1.8474689624872605e-20,1.7278230235451275e-10,2.5633203892816425e-11,1.8811751201913696e-12,3.9913005626252e-15,8.766553305461185e-16,4.123798538432401e-15,4.298208056835451e-12,4.787595233451958e-12,6.648826489374926e-10,1.1754243174762983e-14,9.400381948548864e-13,6.059803266816877e-12,2.6897377384466372e-17,3.188594874248274e-11,6.637546068333222e-11,5.4824066890330455e-18,7.146225343250545e-13,2.0691875460128765e-18,1.444603607322001e-17,1.2539474395899947e-13,6.600790660588052e-12,2.9336897464730784e-20,1.0092535085311825e-18,1.7035768039568456e-15,8.860894776335185e-16,4.0603255554296384e-17,2.7721872174657665e-14,3.144222078879655e-12,3.109706492310238e-09,5.0554642937183925e-12,4.2308758378826387e-16,3.348657282620099e-18,1.875964254815024e-13,1.2234917939890622e-13,1.793140017979783e-13,1.909354331381399e-18,8.259717656359639e-20,1.402020030426927e-14,6.1569690318341586e-12,3.215314733900785e-18,2.6213433021144252e-17,1.9382522930405655e-12,2.639232034118589e-18,7.743491178130446e-14,1.3984198015879173e-14,1.4539580748141462e-13,7.919218666246897e-14,6.221367171432846e-11,3.0721738172354745e-18,3.631856371633796e-14,4.002232369842464e-15,2.374792897053002e-11,7.562588250943636e-13,0.7125442028045654,7.725047205110573e-15,3.7962410139935927e-22,5.1961337793268725e-15,1.8282081730246593e-15,2.6141686471775616e-13,2.5400525866664525e-14,2.8427410385655503e-16,4.490396939102904e-16,1.856152555923826e-18,8.64139749340298e-12,1.5575109696972303e-14,2.328001283215329e-20,2.562631774534821e-14,2.5264457508018304e-18
28,2.7989133233319308e-09,5.160698535178199e-10,3.9687335720312716e-14,2.432946286925683e-15,1.637166747656127e-12,1.943713609118755e-15,2.8525617198210673e-12,1.614292521878724e-08,0.05190009996294975,4.2609432692256033e-13,4.185646620968875e-12,4.297751043935705e-11,1.2844701968717231e-09,4.1326317368195475e-12,3.383627752984175e-11,1.940004282436139e-13,2.5343882808365192e-12,2.1151960391541103e-11,3.849408567916475e-15,8.433853615485987e-11,1.73754749737548e-12,1.4690490898491428e-18,4.4366494545006535e-21,1.4743495184577754e-17,5.07171565080353e-17,3.462016620121622e-16,2.102150783089493e-13,3.732561265784215e-19,1.9657665498926552e-19,2.172347153059531e-19,2.2631466344826275e-17,3.369892456510407e-17,1.424309975517346e-11,2.474287788545304e-11,1.9755842790348646e-19,1.2396841365946987e-12,1.1496828237509678e-19,1.5665713423208306e-14,5.322210342112657e-18,1.3212311078848195e-16,6.584132788674604e-15,1.641497484813903e-12,4.7986066482137366e-14,2.3673088154509693e-18,1.524485832710143e-12,1.2948943336316653e-14,4.21314320313187e-16,3.360609655681836e-14,2.9279885807587114e-12,2.0903569673824673e-12,4.325593973720371e-16,4.8497185723677736e-18,5.540922603617904e-17,4.319001092775417e-15,5.069571069260201e-16,1.4468034114430245e-18,2.3208326883897485e-16,3.0228722086231286e-14,1.7928883814318126e-15,2.0371652718816644e-15,1.656612130460089e-14,8.074271259349551e-18,2.688621011532466e-16,3.3004662506686336e-14,2.6975459965273597e-14,6.844067549022573e-14,6.162527616768793e-19,2.2933706560124575e-19,5.018080929013347e-17,1.9602719716544987e-17,5.588938039352831e-18,1.0572424902029393e-15,1.9068586033962346e-17,5.970091076639176e-15,1.8442963356599812e-13,4.117872272416936e-15,3.4169891427389713e-15,8.575964010186271e-16,6.647040773702373e-13,7.85504275442401e-18,1.1946891501253554e-13,1.958770440319368e-16,1.075128552266609e-13,1.2642450562989904e-13,1.172860281117849e-10,2.6040031676083375e-12,1.430712895644296e-16,7.689145396003844e-16,4.754853754246379e-15,6.947072084262373e-11,9.03180559042125e-15,2.975661980274963e-13,1.246635715664024e-13,1.0767785046852246e-13,2.707291102410636e-08,6.211321387783464e-12,5.965159349933314e-20,2.9726297293787346e-15,1.7323478534916198e-13
